2912,0.410699
18499,0.436149
29782,0.272346
35708,4.303895
47193,0.238426
49403,0.058082
52559,1.236985
68419,0.467890
90351,0.058082
124593,0.523939
138528,0.058082
155063,0.029266
156071,0.058082
160121,0.026894
167585,8.912239
175770,1.325307
178001,1.694907
184692,0.021417
187983,1.136571
189034,0.222421
198796,0.084350
200157,0.243286
200728,0.022442
202484,0.482048
203487,7.504991
209781,13.782494
223467,1.649457
248516,0.369626
254672,0.084620
259695,0.393207
273529,0.080766
298600,0.093880
303374,0.058082
305547,0.189045
321497,0.029910
322905,0.288302
327728,0.058082
342923,6.969336
348282,0.058082
359591,0.058082
372999,0.058082
380140,0.343905
384921,0.525515
396238,0.075125
433793,4.248573
439118,0.357144
460773,0.367112
483773,0.084214
486663,0.625437
511186,0.058082
538570,0.382572
559902,0.058082
560579,0.058082
565963,0.379512
567404,0.227199
568060,1.099362
587433,0.100652
589030,2.102978
606277,3.068243
609566,8.172869
611971,1.585217
666424,0.317438
670504,2.696443
678532,0.029107
692729,0.327312
718476,6.941362
721108,1.155897
728893,9.287421
730987,0.005071
732900,0.413081
735717,0.396085
753361,10.265384
757169,0.021206
758449,0.565081
762579,1.088742
772582,0.125882
784748,1.813092
787787,0.520919
827044,0.017967
864272,0.062143
867610,0.765136
886728,1.265824
890052,0.909176
895266,0.048060
896625,0.058082
928608,2.774860
962832,2.832215
984408,1.288802
