2912,0.410699
18499,0.436149
29782,0.272346
35708,4.303895
47193,0.517741
49403,0.058082
52559,1.326651
68419,0.467890
90351,0.058082
124593,0.664826
138528,0.058082
155063,0.058082
156071,0.058082
160121,0.058082
167585,4.654812
175770,2.374252
178001,1.694907
184692,0.058082
187983,0.627212
189034,0.236125
198796,0.058082
200157,0.243286
200728,0.058082
202484,0.482048
203487,6.427735
209781,7.460218
223467,1.165393
248516,0.369626
254672,0.058082
259695,0.691425
273529,0.058082
298600,0.058082
303374,0.058082
305547,0.671998
321497,0.058082
322905,0.182378
327728,0.058082
342923,6.969336
348282,0.058082
359591,0.058082
372999,0.058082
380140,0.332008
384921,0.525515
396238,0.332008
433793,4.248573
439118,0.357144
460773,0.478871
483773,0.058082
486663,0.625437
511186,0.058082
538570,0.382572
559902,0.058082
560579,0.058082
565963,0.379512
567404,0.182378
568060,9.459256
587433,0.058082
589030,5.602427
606277,3.068243
609566,8.172869
611971,1.902756
666424,0.317438
670504,2.696443
678532,0.058082
692729,0.327312
718476,6.941362
721108,0.742366
728893,12.230682
730987,0.058082
732900,0.305625
735717,0.236125
753361,10.265384
757169,0.058082
758449,0.565081
762579,0.561546
772582,0.317438
784748,1.813092
787787,0.520919
827044,31.324615
864272,0.058082
867610,0.677478
886728,1.182870
890052,0.909176
895266,0.058082
896625,0.058082
928608,1.857298
962832,2.832215
984408,0.745297
