46,0
61,4
195,0
206,0
325,6
1752,0
3297,0
4640,0
5010,1
5023,0
5595,0
5894,181
5904,2
6121,0
6283,0
6607,0
6827,28
7586,0
7745,163
7764,0
8430,0
8858,16
9705,0
10158,0
10510,1
11537,0
12401,0
12714,0
13008,95
13335,0
13847,0
14488,0
14995,1
16175,0
18738,2
19365,1
20328,4
21023,0
21036,9
21710,0
22449,2
22631,52
23238,1
24198,451
26868,0
27043,1
27045,0
29856,6
31575,1
32452,76
33069,0
35339,0
35555,0
36571,0
37236,1
37623,0
38149,1
38462,4
38921,0
40735,0
41429,6
41864,4
43332,1
43477,0
44573,0
46097,5
47089,0
47864,0
49021,2
49683,9
49709,2
51103,0
51208,0
51660,18
51803,0
53467,3
54271,1
55327,294
55582,45
55813,0
59283,0
61050,0
61898,0
62237,0
62765,2
65369,0
65515,1
70314,4
70681,1
71036,0
71458,0
73014,0
73124,1
73832,0
73985,5
74005,2
74199,1
75475,1
75556,0
75560,0
78345,76
78760,1
81341,3
81577,0
81591,0
82358,1
82697,71
83705,0
84161,30
85272,10
85441,0
85908,0
86375,0
86772,0
87159,0
87255,1
87501,0
87509,0
88287,1
88549,3
90542,0
90741,0
92161,0
92631,7
93106,1
93259,1
93450,0
94470,0
96327,0
96331,0
97993,4
98071,1
100022,0
100023,0
100363,19
102326,0
102480,0
103394,0
103917,1
104523,457
104723,0
104785,0
104864,0
105629,0
107396,1
110047,0
110828,0
111466,1
111747,0
113092,0
117873,5
118799,541
121024,0
121029,0
122007,0
122621,0
122763,0
123609,18
124231,0
124348,276
128005,62
129849,2
131727,0
131961,0
132137,1
133413,0
134655,0
134866,0
135763,0
136143,1
137472,0
138667,58
140244,0
141525,0
142575,0
142694,5
142927,1
143215,2
144513,1
144581,0
145101,0
145298,0
145509,0
147348,0
147784,0
148101,6
149992,0
151968,0
153730,0
154626,110
155158,0
155815,0
156599,0
157987,0
160983,0
161911,0
162532,0
163069,1
163891,3
164796,166
164947,1
165026,61
166301,0
167233,0
167929,0
168155,0
169380,58
170329,0
170738,9
171687,0
172773,0
174560,0
175586,1
177014,0
177618,0
177625,4
178988,0
179977,0
180623,1
183680,0
184778,0
184880,1
187320,21
187869,2
188110,0
189221,0
193071,21
194572,0
196516,0
196772,0
198169,0
198330,0
198487,0
199390,0
201188,0
201529,1
201555,2
202523,1
203826,6
204481,1
204860,0
205186,13
206180,1
209208,0
211848,0
211905,199
212573,0
214210,0
215319,1
215548,81
219546,188
219947,0
220211,4
220985,0
222109,0
222406,29
222500,0
222815,0
223023,0
223056,0
223541,0
223739,44
224367,1
224503,0
224709,0
224837,0
225750,0
225885,2
226573,0
226844,2
228409,1
228622,0
229087,0
229166,0
229312,0
234114,0
235498,0
237893,10
240252,33
243730,52
244532,0
244570,0
244607,314
244883,0
245299,0
245994,1
246745,0
249796,104
250005,1
250617,8
254824,13
255217,0
256343,49
256457,7
258587,0
259798,169
261169,0
261750,0
262194,249
262672,0
267139,44
267780,1
268419,0
273581,0
273658,11
274331,1
275765,1
278381,41
278977,0
281084,0
282068,0
283784,0
284817,0
285023,1
285130,0
287915,0
293475,0
295532,1
295768,0
297988,22
298824,8
299500,0
302229,102
302504,0
303992,0
304093,3
307530,0
308262,9
308431,1
308798,58
311310,3
313521,0
315224,0
315658,0
316184,0
317054,0
318119,2
318567,2
318731,0
319874,1
322362,0
327895,0
329003,6
329305,15
329450,0
332713,0
332930,156
333422,1
333927,2
334102,0
335678,0
336468,0
336599,0
338679,29
338712,4
340442,1
340569,0
341500,14
342776,2
343640,0
344417,0
345584,0
346265,0
347263,1
347905,0
348432,5
349065,4
349944,0
350766,0
350810,0
352155,0
353406,0
356008,0
356841,0
357239,115
357859,0
357964,3
358658,0
360580,0
361395,19
361903,16
365066,0
367244,38
367919,2
369200,22
369813,0
377788,2
378475,4
379243,97
379505,1
380095,0
383992,0
384015,0
384970,0
391005,0
392693,9
392952,0
393439,0
393644,4
394108,0
394478,0
395920,0
398773,0
399572,0
