2912,0.239012
18499,0.763271
29782,0.436609
35708,4.293517
47193,0.238426
49403,0.034861
52559,1.252488
68419,0.467890
90351,0.087045
124593,0.009973
138528,0.097425
155063,0.051044
156071,0.060101
160121,0.044278
167585,9.485113
175770,1.325307
178001,1.893978
184692,0.021417
187983,1.136571
189034,0.016945
198796,0.084350
200157,0.196013
200728,0.022442
202484,0.482048
203487,7.504991
209781,13.782494
223467,1.649457
248516,0.147291
254672,0.074407
259695,0.769653
273529,0.139837
298600,0.050349
303374,0.032334
305547,0.189045
321497,0.029910
322905,0.479525
327728,0.024878
342923,3.660570
348282,0.094283
359591,0.058082
372999,0.113986
380140,0.343905
384921,0.213669
396238,0.075125
433793,2.132621
439118,0.047040
460773,0.367112
483773,0.084214
486663,0.625437
511186,0.058082
538570,0.382572
559902,0.109875
560579,0.025147
565963,0.716843
567404,0.381782
568060,0.596358
587433,0.100652
589030,2.773167
606277,3.068243
609566,8.172869
611971,1.073568
666424,0.535057
670504,0.012351
678532,0.027472
692729,0.327312
718476,1.434153
721108,0.847286
728893,13.602084
730987,0.010091
732900,0.769814
735717,0.396085
753361,18.457910
757169,0.026312
758449,0.565081
762579,1.088742
772582,0.112449
784748,1.813092
787787,0.998214
827044,0.017967
864272,0.062143
867610,1.023158
886728,1.265824
890052,0.014149
895266,0.023253
896625,0.058082
928608,2.837326
962832,4.916539
984408,1.288802
