user_id,solution
0,0
6,0
9,0
10,0
14,0
15,0
16,0
20,0
22,0
25,0
27,0
29,0
31,0
32,0
33,0
35,0
36,0
40,0
45,0
50,0
51,0
52,0
66,0
69,0
71,0
72,0
74,0
92,0
93,0
104,0
112,0
116,0
136,0
140,0
143,0
144,0
148,0
152,0
154,0
160,0
172,0
174,0
175,0
182,0
191,0
195,0
203,0
220,0
221,0
226,0
231,0
233,0
254,0
256,0
258,0
263,0
268,0
270,0
272,0
279,0
290,0
293,0
295,0
301,0
313,0
314,0
318,0
321,0
324,0
325,0
327,0
329,0
332,0
347,0
352,0
353,0
355,0
356,0
390,0
404,0
408,0
412,0
416,0
428,0
440,0
443,0
453,0
455,0
465,0
467,0
469,0
470,0
472,0
475,0
477,0
478,0
495,0
500,0
502,0
509,0
517,0
518,0
520,0
525,0
530,0
533,0
534,5
539,0
542,0
543,0
548,0
553,0
563,0
586,0
587,0
602,0
603,0
615,0
620,0
623,0
628,0
642,0
644,0
660,0
666,0
667,0
669,0
680,0
689,0
700,0
701,0
706,0
713,0
716,0
725,0
727,0
728,0
736,0
743,0
747,0
753,0
754,0
762,0
763,0
764,0
771,0
788,0
807,0
809,0
812,0
814,0
820,0
821,0
830,0
833,0
845,0
856,0
859,0
873,0
874,0
875,1
877,0
880,0
888,0
893,0
894,0
895,0
898,0
905,0
908,0
909,0
912,0
922,0
926,0
930,0
942,0
945,0
949,0
961,0
966,0
972,0
973,0
974,0
996,0
1001,0
1013,0
1032,0
1038,0
1044,0
1055,0
1057,0
1058,0
1062,0
1063,0
1078,0
1092,0
1093,0
1104,0
1108,0
1114,0
1117,0
1118,0
1120,0
1125,0
1126,0
1134,0
1140,0
1141,0
1145,0
1147,0
1150,0
1153,0
1154,0
1156,0
1161,0
1163,0
1164,0
1168,0
1177,0
1178,0
1179,0
1182,0
1185,0
1196,0
1200,0
1201,0
1205,0
1212,0
1214,0
1217,0
1221,0
1226,0
1232,0
1241,0
1244,0
1248,0
1251,0
1252,0
1261,0
1262,0
1264,3
1266,0
1277,0
1278,0
1290,0
1292,0
1295,0
1299,0
1315,0
1321,0
1322,0
1332,0
1336,0
1338,0
1340,0
1348,0
1352,0
1358,0
1362,0
1372,0
1373,0
1381,0
1387,0
1388,0
1390,0
1391,0
1401,0
1404,0
1405,0
1409,0
1411,0
1414,0
1417,0
1431,0
1433,0
1434,0
1437,0
1444,0
1452,0
1458,0
1466,0
1469,0
1471,0
1474,0
1483,0
1503,0
1520,0
1527,0
1530,2
1539,0
1544,0
1546,0
1549,0
1551,0
1555,0
1559,0
1561,0
1564,0
1570,0
1571,0
1573,0
1574,0
1581,0
1595,0
1603,0
1607,0
1609,0
1611,0
1625,0
1627,0
1635,0
1638,0
1640,0
1649,0
1660,0
1665,0
1672,0
1681,0
1682,0
1684,0
1688,0
1689,0
1695,0
1697,0
1698,0
1700,0
1701,0
1707,0
1713,0
1716,0
1719,0
1720,0
1731,0
1732,0
1734,0
1735,0
1743,0
1747,0
1750,0
1752,4
1764,0
1772,0
1776,0
1778,0
1783,0
1784,0
1786,0
1787,0
1791,0
1793,0
1801,0
1804,0
1818,0
1824,0
1828,0
1839,0
1840,0
1846,0
1847,0
1855,2
1859,0
1868,0
1870,0
1880,0
1882,0
1883,0
1887,0
1889,0
1897,0
1899,0
1900,0
1907,0
1909,0
1913,0
1917,0
1921,0
1932,0
1939,0
1949,0
1963,0
1972,0
1975,0
1978,0
1980,0
1983,0
1989,0
1990,0
2003,0
2007,0
2011,0
2017,0
2019,0
2021,0
2022,0
2023,0
2026,0
2027,0
2030,0
2033,0
2034,0
2037,0
2042,0
2044,0
2051,0
2053,0
2058,0
2065,0
2068,0
2072,0
2073,0
2076,0
2084,0
2086,0
2091,0
2097,0
2104,0
2105,0
2115,0
2117,0
2121,0
2123,0
2125,0
2126,0
2127,0
2134,0
2135,0
2138,0
2153,0
2160,0
2163,0
2167,0
2168,0
2171,0
2180,0
2184,0
2198,0
2201,0
2205,0
2208,0
2216,0
2219,0
2220,0
2221,0
2222,0
2229,0
2236,0
2246,0
2248,0
2251,0
2254,0
2256,0
2258,0
2260,0
2278,0
2295,0
2297,0
2301,0
2314,0
2315,0
2322,0
2326,0
2328,0
2331,0
2339,0
2360,0
2362,0
2369,0
2371,0
2372,0
2376,0
2377,0
2383,0
2384,0
2392,0
2394,0
2399,0
2403,0
2407,0
2410,0
2411,0
2413,0
2432,0
2437,0
2451,0
2459,0
2463,0
2464,0
2470,0
2473,0
2474,0
2485,0
2487,0
2489,0
2491,0
2493,0
2495,0
2504,0
2511,0
2514,0
2519,0
2528,0
2544,0
2553,0
2562,0
2566,0
2571,0
2574,0
2579,0
2594,0
2596,0
2611,0
2620,0
2637,0
2642,0
2645,0
2646,0
2647,0
2648,0
2649,0
2652,0
2671,0
2676,0
2679,0
2682,0
2686,0
2692,0
2695,0
2697,0
2721,0
2723,0
2724,0
2728,0
2735,0
2736,0
2737,0
2738,0
2761,0
2763,0
2767,0
2773,0
2776,0
2783,0
2789,0
2794,0
2796,0
2802,0
2805,0
2806,1
2809,0
2816,0
2818,0
2819,0
2834,0
2844,0
2846,0
2886,0
2894,0
2911,0
2916,0
2922,1
2927,0
2931,0
2945,0
2946,0
2949,0
2958,0
2959,0
2967,0
2969,0
2970,0
2975,0
2978,0
2983,0
2984,0
2993,0
2995,0
2996,0
3011,0
3030,0
3035,0
3047,0
3051,0
3058,0
3059,0
3065,0
3071,0
3074,0
3078,0
3081,0
3082,0
3083,0
3086,0
3091,0
3096,2
3097,0
3108,0
3112,0
3114,0
3127,0
3130,0
3132,0
3133,0
3144,0
3155,0
3162,0
3165,0
3171,0
3180,0
3185,0
3191,0
3195,0
3197,0
3202,0
3206,0
3211,0
3214,0
3220,0
3221,0
3225,0
3238,0
3242,0
3246,0
3255,0
3258,0
3260,0
3263,0
3267,0
3272,0
3274,0
3281,0
3282,0
3286,0
3289,0
3291,0
3297,0
3298,0
3317,0
3324,0
3333,0
3346,0
3351,0
3358,0
3365,0
3373,0
3375,0
3378,0
3385,0
3391,0
3392,0
3400,0
3405,0
3408,0
3412,0
3421,0
3424,0
3427,0
3428,0
3436,0
3438,0
3442,0
3444,0
3454,0
3462,0
3467,0
3468,0
3471,0
3476,0
3477,0
3480,0
3491,0
3494,0
3497,0
3503,0
3507,0
3508,0
3509,0
3512,0
3518,0
3522,0
3525,0
3539,0
3540,0
3547,0
3550,0
3553,0
3561,0
3564,0
3567,0
3576,0
3578,0
3584,0
3597,0
3601,0
3607,0
3608,0
3626,0
3629,0
3638,0
3653,0
3656,0
3661,0
3666,0
3669,0
3675,0
3681,0
3685,0
3703,0
3704,0
3709,0
3714,0
3722,0
3723,0
3727,0
3739,0
3741,0
3743,0
3745,0
3746,0
3747,0
3750,0
3751,0
3754,0
3755,0
3756,0
3762,0
3765,0
3769,0
3773,0
3790,0
3791,0
3814,0
3816,0
3819,0
3828,0
3831,0
3839,0
3845,0
3852,0
3862,0
3866,0
3875,0
3879,0
3880,0
3884,0
3893,5
3894,0
3896,0
3900,0
3901,0
3907,0
3917,0
3919,0
3927,0
3933,0
3935,0
3940,0
3941,0
3950,0
3954,0
3958,0
3961,0
3970,0
3973,0
3976,0
4007,0
4009,0
4013,0
4016,0
4017,0
4018,0
4023,0
4029,0
4031,0
4033,0
4037,0
4041,0
4051,0
4053,0
4067,0
4073,0
4074,0
4075,0
4079,0
4081,0
4083,0
4085,0
4087,0
4097,0
4102,0
4107,0
4116,0
4120,0
4122,0
4129,0
4136,0
4138,0
4141,0
4142,0
4143,0
4155,0
4157,0
4160,0
4173,0
4175,0
4197,0
4202,0
4205,0
4206,0
4209,0
4215,0
4218,0
4239,0
4244,0
4251,0
4252,0
4269,0
4274,0
4284,0
4286,0
4291,0
4293,0
4303,0
4305,0
4308,0
4309,0
4313,0
4317,0
4322,0
4323,0
4324,2
4327,0
4329,0
4337,0
4338,0
4339,0
4346,0
4348,0
4349,0
4355,0
4378,0
4386,0
4396,0
4397,0
4403,0
4411,0
4413,0
4420,0
4426,0
4445,0
4446,0
4452,0
4459,0
4466,0
4471,0
4472,0
4473,0
4477,0
4491,0
4505,0
4506,0
4509,0
4514,0
4515,0
4518,0
4520,0
4527,0
4530,0
4532,0
4534,0
4539,0
4549,0
4554,0
4559,0
4561,0
4564,0
4565,0
4567,0
4574,0
4580,0
4582,0
4583,0
4597,0
4599,0
4601,0
4605,0
4611,0
4614,0
4616,0
4618,0
4619,0
4620,0
4636,0
4642,0
4643,0
4645,0
4648,0
4664,0
4672,0
4683,0
