user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
657284	307083	1743369	2	2003-09-30 08:18:26	87bf30a52bb9fb7ebb6f93e8728cd3ec	0	-1	-1	81	103
657284	307083	1743423	2	2003-11-15 19:59:19	ffceeb1fc0e393813a596aede4c35244	0	-1	-1	2066	2169
657284	307083	1747746	2	2003-11-16 08:03:25	317f7396449825382131558290dc9775	0	-1	-1	1177	4720
657284	307083	1748860	2	2003-11-16 08:15:35	e17a219c3fbeca904991c4db0321397d	0	-1	-1	148	4868
657284	307083	1763712	2	2003-11-18 14:01:18	624a07c298371e4ef1f7654ec81e0e15	0	-1	-1	2820	9742
657284	307083	1765108	2	2003-11-18 14:05:32	3029ca5295c2128ff90016dee41862fd	0	-1	-1	51	9793
657284	315548	3656985	0	2003-09-10 22:32:58	d63bf13c3615d1aad027c6b50e713949	0	-1	-1	20	610
657284	320410	1639794	3	2003-09-17 15:37:31	ab4759964b79efee2112bf93a6be1549	0	-1	-1	50	50
657284	320410	1642178	3	2003-10-29 06:30:07	247f775454245d21d19b124e90ff6ef7	0	-1	-1	3326	3532
859155	27100	57009	0	2002-07-09 00:59:24	3ad5a0d1d67e80a6f5d98297b8d89218	0	-1	-1	189	1170
859155	29838	60116	0	2002-07-08 23:13:42	0f2bf872c3e932b7a0111262e611071b	0	-1	-1	43	1964
859155	64277	122810	0	2002-07-08 23:37:26	bca1f53c9731d4103a035596efd66158	0	-1	-1	2	649
859155	64865	122850	0	2002-07-08 23:22:50	9ace9858a0bc1907348f1d3b2684ee1c	0	-1	-1	-16	518
859155	64881	122857	0	2002-07-09 00:50:19	2ea979ddd439d8ddc89b7745c20ef2c7	0	-1	-1	781	815
859155	64915	122854	0	2002-07-08 23:40:56	fe23b27a1802652bd2f02e6380ea167d	0	-1	-1	1	1809
150613	9677	58289	0	2002-03-04 21:22:34	f6410f11012e9c9ff57bf8bb7c54d590	0	-1	-1	0	627
644518	63120	56762	0	2002-07-21 08:53:58	a181f688e812a4d703ec57b03c6d2904	0	-1	-1	366	366
257808	9023	57109	0	2002-06-07 11:50:48	d1262ec9bf44a589a2c0095201c271b1	0	-1	-1	59	795
115443	8604	121701	0	2002-05-04 14:02:05	fd5f0d5c208fb87cc5de84dc24e6d275	0	-1	-1	170	1609
972870	24281	56893	0	2002-07-21 12:41:45	a1024963d14004b9d69803f503686f95	0	-1	-1	3	4807
972870	60570	56884	0	2002-07-21 12:34:05	77e76679865d41854a9437c6e8235b90	0	-1	-1	3	4577
632449	21995	60224	0	2002-04-17 17:44:49	b437ccd0578a36eef36208bd652fe86b	1	498643	54598	0	884
632449	42132	57352	0	2002-06-03 19:55:15	5013db3df4488e3ed11cf8073fd54781	0	-1	-1	-1	1451
683800	12908	122012	0	2002-03-11 07:27:32	cd708c3a77298eb9582bdd915e5108c0	0	-1	-1	312	738
683800	62320	58575	0	2002-07-18 11:11:11	8a063d7343b569c2a0caf49348e8095e	0	-1	-1	813	813
683800	62634	60554	0	2002-07-18 11:09:56	620820c98f1147e34ed752f026eec39d	0	-1	-1	244	244
683800	29074	121473	0	2002-03-11 09:58:41	932abc70965443caccebc82fd28dc9f9	0	-1	-1	11	1326
974343	2851	121401	0	2002-06-08 08:25:33	a3e78aeacdf1b38cbafedc01e448d742	0	-1	-1	136	1535
974343	4770	121787	0	2002-06-08 08:26:32	07444e5ac77ab07955b36f58191241c0	0	-1	-1	4	1774
974343	4849	56504	0	2002-05-24 09:55:38	0e1300d46dc96140efd3d2a613052529	0	-1	-1	337	17109
974343	6623	59251	0	2002-06-08 08:51:54	828300c3d951b51771424a0b03539e2a	0	-1	-1	54	10181
974343	7451	121689	0	2002-06-03 12:27:58	7a79b01d40fdbce563fbfab98c4a2cfe	0	-1	-1	45	1801
974343	9163	56863	0	2002-07-08 12:18:22	7ac6e762654a29655461e5808ac3d7c7	0	-1	-1	119	1677
974343	13992	59925	0	2002-06-03 12:18:23	ed2ba8f5580f94f7c653c5b0bad7cb00	0	-1	-1	51	1072
974343	16846	58102	0	2002-06-21 08:29:24	904c214b14ebffd041acc921c01aabda	0	-1	-1	20	2776
974343	17914	121524	0	2002-06-22 09:52:49	f909ebbb6527477005beb19867305ffd	0	-1	-1	19	11567
974343	18965	56146	1	2002-07-20 07:35:42	e7eb49d788441e22abc340328de7304c	0	-1	-1	140	1905
974343	20700	121387	0	2002-06-03 12:05:35	2fa0a3457ba5b5d52f892ad37d98db39	0	-1	-1	66	1259
974343	19278603	122367	0	2002-06-28 08:31:13	075fd9aa3e025f72390f0aa789f36c62	0	-1	-1	43	3970
974343	62450	57201	0	2002-07-17 07:14:15	a7180b7bd5af9402dffeb5a8dbb3866c	0	-1	-1	433	433
974343	63642	60112	0	2002-07-23 07:13:04	bb12a12b479992cbfb5f3be3b35c3ff1	0	-1	-1	430	430
974343	63650	59823	0	2002-07-23 07:33:21	b30196bea6621ed8e753f206d93bdb60	0	-1	-1	397	397
974343	30378	121463	0	2002-06-08 08:19:02	9646bd26babe87b2088f5944162e2f31	0	-1	-1	4	1536
974343	30462	58376	0	2002-03-21 09:43:17	67311d293684764b3a48935d016ca5ff	0	-1	-1	39	532
974343	33299	121369	0	2002-03-30 06:55:44	2121cf79dc0ac00cbd25f21ef1b1b488	0	-1	-1	78	2687
974343	39208	56591	0	2002-06-15 08:09:31	54d05e68e24245796f665009a9690bd0	0	-1	-1	438	635
974343	19729624	121803	0	2002-04-06 07:01:17	3773b721f55d390ca3ba572d9f0cfcca	0	-1	-1	106	1174
974343	19732690	121315	0	2002-04-06 06:54:43	cbe2ea6fc12cb05b581b93c9f3d6ccf8	0	-1	-1	41	1085
974343	45189	59652	0	2002-03-21 07:37:31	1f30f06776a2da1ae65fdfac547ede89	0	-1	-1	0	417
974343	47712	59792	0	2002-05-21 07:32:56	d57021a09781b2bd5e8ff1e733e3d4a3	0	-1	-1	602	632
974343	49655	59850	0	2002-04-19 08:26:28	1170f3c1e5e8a7b6c8ea17c24f6624eb	0	-1	-1	403	403
974343	49659	59775	0	2002-04-19 09:00:37	c4368680c27f3b883dd61cc9e46366fc	0	-1	-1	377	377
974343	49659	59782	0	2002-07-23 07:16:04	b6f268dc48843163784e9612f8269e70	0	-1	-1	45	422
974343	58592	60558	0	2002-06-21 08:21:40	182aede6e24445cce21ac2400b528d1a	0	-1	-1	244	1500
974343	21073732	56148	0	2002-04-06 06:56:07	5b00cc856c643ec717fe835eace6d476	0	-1	-1	0	1959
974343	2698975	122437	0	2002-07-20 08:15:39	fa7c49b3e5de0fc0095f69901d722b88	0	-1	-1	92	3547
974343	17054975	56475	4	2002-07-20 08:10:55	09c9e5f375cbe204bf61b9585af09a5c	0	-1	-1	8096	17688
974343	17054975	59871	4	2002-07-23 07:53:16	13e05e6f8a4cfbc1fe758357cc66e41a	0	-1	-1	246	18005
974343	17054975	60091	4	2002-07-23 08:11:44	3477373ca4b997f84d6bb7490e2979e8	0	-1	-1	44	18049
974343	21883857	57415	0	2002-07-13 08:23:36	a328c0ebdc728a345a659db0e7b5265a	0	-1	-1	2563	3905
974343	18523306	59820	0	2002-07-23 07:36:56	24eb47440cf802ad3ac48ed4ee902597	0	-1	-1	472	513
384533	24864	122529	0	2002-07-24 14:16:38	2491baf94263334a8b7d7e348990b4b0	0	-1	-1	48	2582
90828	6466	58103	0	2002-07-21 00:07:15	fd78a42df1634a128da07e447f4932ec	0	-1	-1	-1	1676
90828	23712	55961	0	2002-07-20 18:58:41	ad2e9eb73f43b91bb7590b331005bca1	0	-1	-1	209	1021
90828	26132	56003	0	2002-07-20 20:19:55	f873e939f645550c731cfe5668dcd656	0	-1	-1	98	239
90828	26132	56008	0	2002-07-20 20:23:19	fce3697e8cc4e8b24781d7fa60cee987	0	-1	-1	171	410
90828	24931750	122535	4	2002-05-20 17:41:47	ce3855c5a1d400b74f3339e3c90ed68a	0	-1	-1	250	10003
90828	33999	58132	0	2002-05-23 21:36:34	af9004cf5da2c8237434f8876b70d89f	0	-1	-1	48	1454
90828	36670	56482	0	2002-07-20 18:43:30	94e5d94cf41b4bf8bb9e4ea237628798	0	-1	-1	3	1513
90828	47488	55991	0	2002-07-20 19:53:28	4abde191f6146f4c62062c0663c80e77	0	-1	-1	147	855
90828	47488	56001	0	2002-07-20 20:04:13	2da2b06e561064115ec5fc2226a364ec	0	-1	-1	561	1416
90828	50265	122206	4	2002-07-13 22:21:40	30b4925b131c2a1324f69c6732851977	0	-1	-1	84	3103
90828	58471	55995	0	2002-07-20 20:06:21	6e7c54b6ac5645c8da7b4392d682870a	0	-1	-1	9	523
90828	21131771	56198	1	2002-07-21 00:41:12	7f6d1128579e832e78ee7a4c39e2b4ba	0	-1	-1	229	229
861541	63692	60045	0	2002-07-23 10:49:48	e224449157a83cd5dcf88f979a868949	0	-1	-1	36	36
861541	63692	60046	0	2002-07-23 10:52:43	9083b7ad75c8f9e94cdb06983b4e7ade	0	-1	-1	172	208
471547	23015	56173	0	2002-07-12 17:23:18	7a44cc5295698260aaf68c8151be2d79	0	-1	-1	495	19975
471547	26496	57122	1	2002-07-21 16:05:04	dc33838e106bf81bbe3be504d552977e	0	-1	-1	53	576
471547	26496	57123	1	2002-07-21 16:05:32	48c19cb76e9fa3e73477b6ee76a3d448	0	-1	-1	0	576
471547	26496	57125	1	2002-07-21 16:06:27	67cb343b8f6b6869a5eacd1f1f7255e8	0	-1	-1	1	577
471547	26496	57128	1	2002-07-21 16:06:47	1d5f2a8286da50fb180d876c4a86f1b2	0	-1	-1	0	577
471547	26496	121383	1	2002-07-21 16:07:22	273f91973533edc20353f4010b3e3f1c	0	-1	-1	0	577
471547	27065	58702	0	2002-06-27 20:08:36	a6cd9d5b8b5670fb6fa09c141c06e0c7	0	-1	-1	25	1482
471547	63220	57147	0	2002-07-21 16:15:33	e9434125331af5a9d8a14843465e1554	0	-1	-1	37	37
963042	63996	122528	0	2002-07-10 09:56:17	fd6a5d6542dc128b017e8a93a09eb4fd	1	498643	114190	0	6671
